B009563DHW,1.0
B00AJMSJ7K,1.0
B000001EP1,1.0
B002HK4OU8,1.0
B000002KDQ,1.0
B00008DCQL,0.0
B005EORH2G,1.0
B001235DTW,0.0
B00BI76DAK,0.0
B001AVM5HO,0.0
B009FRDO0C,0.0
B00KILDVEI,1.0
B0007SNBR4,1.0
B002ZS3QQA,0.0
B000CC3UIA,0.0
B0024RI70M,1.0
B00K5BP5LI,1.0
B008GBXH0K,0.0
B000002PD7,1.0
B0014XCMVM,0.0
B00AFZNDTA,1.0
B00006690F,1.0
B000IY04RC,1.0
B00HG24FWY,0.0
B00123HSGS,1.0
B006CA7NFC,0.0
B00124A5PS,0.0
B000VHIX2E,1.0
B004FX4X6U,1.0
B00A8J1TM6,1.0
B00849IS8A,0.0
B00EHF63D2,1.0
B000V6LXI6,1.0
B00122FVOU,1.0
B001EYGOEM,1.0
B002G6J32M,1.0
B00FYEASKY,1.0
B00137O9GK,1.0
B00000DGUG,1.0
B000V66OEE,0.0
B003062XRO,1.0
B0078VE9BA,1.0
B002AOWXQ8,0.0
B000003N5P,1.0
B0026P3G12,1.0
B0026NWBY2,1.0
B00000064E,1.0
B000002VS5,1.0
B000002I95,1.0
B00BJ67PXE,1.0
B0013AKVBO,1.0
B001K3JF7K,1.0
B001F3MRH0,1.0
B004875PI8,1.0
B00CMKRAVS,1.0
B000BNTM32,1.0
B00004S80U,1.0
B000002HF0,1.0
B00124D7XA,1.0
B000BNTM32,1.0
B000083MC0,1.0
B0000009UX,1.0
B00AAQWR7S,1.0
B009Z55B0U,1.0
B000001G0E,0.0
B00008H2LB,1.0
B00000AFHM,1.0
B004BF279W,0.0
B001R33ZVK,0.0
B00005QD8Z,1.0
B00005YW4H,1.0
B00A4A2OZ0,1.0
B00097A5H2,1.0
B000007T4P,1.0
B001R6OP2U,1.0
B001UQSE7O,1.0
B00AJRQQXO,1.0
B0009XT91O,0.0
B002HP8EKE,1.0
B0007TX894,0.0
B005V0TCTY,1.0
B000002G1R,1.0
B008LOWTDI,1.0
B00HRJS68A,1.0
B003PJSLCM,1.0
B00A8Z6RMC,1.0
B00CEMGGDW,0.0
B000AY9OGW,1.0
B000002P5W,0.0
B00BTZNEZS,1.0
B00BLSJI80,0.0
B000065DVA,1.0
B0092MKUNY,1.0
B004ICLIQG,1.0
B000007NBB,0.0
B007U8UA3M,0.0
B00IAC2CZQ,1.0
B00006690F,1.0
B001KVXILG,1.0
B008Y0W90W,0.0
B000SX89VQ,1.0
B0003035B8,1.0
B00137XSVM,1.0
B00970FKQ8,1.0
B00A927IPY,1.0
B0013CPKHC,1.0
B008IMTOE0,1.0
B00ABIRE14,0.0
B00CMIUOPE,1.0
B0017DHRJ6,1.0
B002QG9XI6,0.0
B006SXR286,1.0
B000002GJB,1.0
B007IXH8XO,1.0
B001QUW33K,1.0
B00D4X1UTA,1.0
B0054DP0XK,0.0
B0050CJNJ2,1.0
B0014OTVPG,1.0
B00000DLVA,0.0
B001AQUIYG,1.0
B000002BE9,0.0
B0000C5RP4,0.0
B00137IE1G,1.0
B00001QGQI,1.0
B0032MI3BQ,1.0
B001P8C1U8,0.0
B0011HF6GE,1.0
B00AELR4GS,1.0
B00GNKKLOQ,1.0
B0026IZR34,1.0
B003V5PPZG,0.0
B0099LCVDA,0.0
B00137XEES,0.0
B00137R8WM,1.0
B0000004UM,1.0
B005NVXGEI,1.0
B001F3J598,1.0
B006FS247I,1.0
B0054Q0PEG,1.0
B0030YGQV0,0.0
B000000OPZ,1.0
B000002KNM,0.0
B000WV0YDA,1.0
B000T1DJBM,1.0
B00137WSXG,0.0
B00940XGHG,1.0
B002P4VUMQ,1.0
B002TW5EZS,1.0
B0041LCX18,1.0
B000TE0U0M,1.0
B008BBTVKU,1.0
B00004C4PG,1.0
B0041TQ9H4,1.0
B00EJ7GJN2,1.0
B00DUIC45I,1.0
B00DRDSL4Y,1.0
B0012AVUY2,1.0
B0011U50N0,1.0
B007K3VY7I,1.0
B00BGTRAZC,1.0
B009KX4SX8,1.0
B0011WE1Y2,0.0
B008234RGA,1.0
B00EQRMLNM,1.0
B00KBVFJM2,1.0
B000WLKIBI,1.0
B00122WK08,1.0
B0075MFS9Y,1.0
B00I2VLJYA,1.0
B002WIDRM6,0.0
B0013XOEX2,1.0
B000RMQH30,1.0
B000002IXU,0.0
B00122KGJU,1.0
B001J83GK8,1.0
B00000253N,1.0
B004QRGSBS,1.0
B00DX88EJ0,1.0
B001L84E4S,1.0
B000002GFW,1.0
B00006ISBT,1.0
B0010BAJE0,1.0
B00DP3RI0E,1.0
B0073LK4K0,0.0
B000HCPTWA,0.0
B000000OB7,0.0
B002I4M2R0,1.0
B006M4RN3U,0.0
B005I4UM1K,1.0
B002GTZV98,1.0
B000002JS4,0.0
B004OQEFDY,1.0
B008471DOS,1.0
B00936A21O,0.0
B00005QDVS,0.0
B000N2G3RY,1.0
B00DNPG23I,1.0
B00005N9CV,1.0
B0041YSG66,0.0
B00000053X,0.0
B003A94VH6,1.0
B00D7OTNIG,1.0
B002BIGI1Y,1.0
B0099G51W8,1.0
B0094OLG2E,1.0
B00004UARR,1.0
B003SDFILM,1.0
B0098WWB58,1.0
B0000028RR,1.0
B002RDBO6C,0.0
B00HG24FWY,0.0
B008K7WCJM,1.0
B00HFEC192,0.0
B00B9TPXE4,1.0
B0041S60NI,1.0
B004CA2PI4,0.0
B0026P3G12,1.0
B003V5PPZG,0.0
B007BZM30M,0.0
B002FGTO2W,1.0
B0028ILW2W,1.0
B000002UCL,0.0
B0000634ID,0.0
B00330WKMA,1.0
B00006690F,1.0
B0043ZBIQI,1.0
B000002UFV,1.0
B0098C5OAW,1.0
B000BM6AVA,0.0
B00914ESZ4,1.0
B000002U8M,1.0
B004JE0AYY,1.0
B00005YW4H,1.0
B0014DC046,0.0
B00006LWRH,1.0
B00137T0N2,1.0
B0089AERHU,1.0
B00BMCQAL8,1.0
B000002OR0,1.0
B00137IH8G,1.0
B0000CD5FR,1.0
B000002B8A,1.0
B001B8LO64,0.0
B002FBIWY8,1.0
B0000025RI,1.0
B00998QX78,1.0
B00ECJ2HEW,1.0
B000000WZ4,1.0
B00005B0S6,1.0
B0044NX7KO,1.0
B007HNNUUK,1.0
B00H59ICUO,0.0
B00J923LTC,1.0
B000001EGE,1.0
B00000JNJD,1.0
B000MR8SZU,1.0
B00004XOWM,0.0
B000002MPB,1.0
B002ZPZXPA,0.0
B00KLLCDIA,1.0
B001O3Y4N6,1.0
B000BJS4P8,0.0
B000002W5F,0.0
B0013832A8,1.0
B0000024ZC,0.0
B00008DCR8,1.0
B001OG7OI0,1.0
B000V6OBMQ,1.0
B002ASVYZK,1.0
B000WT5IB0,1.0
B00005LMK5,1.0
B00110H9U2,1.0
B00108F1PU,0.0
B00BTZNBTW,1.0
B006OLXR1I,1.0
B0000058MS,1.0
B000050HSJ,1.0
B0002IQHV6,0.0
B004A4LUUG,1.0
B006U4AYOC,0.0
B0096U7620,1.0
B000068TZX,0.0
B00658KD9O,1.0
B00123LPH6,1.0
B0048ZLGFQ,1.0
B009YASJ1Y,1.0
B008KNUA2W,0.0
B005T17D0U,1.0
B001BR4YYE,1.0
B007TG0VR0,1.0
B004MLTE5A,0.0
B00HG2WL2A,1.0
B001C134B8,1.0
B008E149NQ,1.0
B000MTPAQS,1.0
B00004WIP4,1.0
B00A1XIXKK,0.0
B00BHXYKX2,1.0
B00096S3PY,1.0
B00302MCZG,1.0
B001NG6AXG,1.0
B00136S3U4,1.0
B000GRUS22,0.0
B00546X9PS,0.0
B00004SCCO,0.0
B005DJIL7C,1.0
B003H3BIYE,1.0
B004J0FV0G,1.0
B007H524DW,1.0
B0031R7JQM,1.0
B0048Y7DKO,1.0
B000VWH0NW,1.0
B000056P60,0.0
B00DLP5QU0,1.0
B00150I2PY,1.0
B00003TKGH,1.0
B00AL1LUZM,0.0
B00B113E0U,0.0
B00000J7S9,1.0
B001NSAHNS,1.0
B0014BVZI0,1.0
B0000TAZS8,1.0
B003A29L7S,1.0
B000VZMNQ8,1.0
B000000D7C,1.0
B0071CBC5C,1.0
B000000HJO,0.0
B00DRDSNW4,1.0
B000002SW3,1.0
B0011Z52BK,1.0
B00AQYR6DE,1.0
B00AWYD2WM,0.0
B000QCK99E,1.0
B0049OSQ0Y,1.0
B00000251D,0.0
B009FRDTXO,1.0
B0000C421G,1.0
B005UQO154,1.0
B00C6MPHXA,1.0
B003KUSUG8,1.0
B00000JMCL,1.0
B00KROTTY2,1.0
B002QB190Q,0.0
B000PDZJ0S,0.0
B000B5XSXU,1.0
B0012BBPSC,1.0
B00420HEMQ,1.0
B00136PKP0,0.0
B000002IHD,1.0
B004PUCEUA,1.0
B001DNMWHM,0.0
B00GWSU2ZW,1.0
B000SFXC5C,1.0
B0025THFTI,1.0
B004K79492,1.0
B000V64YR8,1.0
B00IDXR9UK,0.0
B000VRSXXS,1.0
B001HDYKQ4,1.0
B000V68MRG,1.0
B000W4D95M,0.0
B000001EW3,1.0
B00ALZ7BFG,1.0
B000U8O0CG,1.0
B0001WJN1O,1.0
B009YJIQCW,0.0
B005OBMQAW,0.0
B000002J88,1.0
B001I9WL40,1.0
B000046PZM,1.0
B009Y2KQSG,0.0
B008O7YSZY,0.0
B000BK8FVA,0.0
B004L30TAI,1.0
B001F8167W,0.0
B009NL42TW,1.0
B00CG9GZ7U,1.0
B0000457IU,1.0
B000QPF0D6,1.0
B00005LODB,1.0
B000W1Y1V6,1.0
B0040GMPIA,1.0
B0013AW7I4,1.0
B00A13098O,1.0
B00499942S,0.0
B005VEVURW,0.0
B002SXU5J8,1.0
B00JGEU1AU,0.0
B0009V93AI,0.0
B004EC8Z20,0.0
B00136Q01I,1.0
B00JSAMXPS,1.0
B000FUF86Q,0.0
B0077JWDYI,0.0
B002N7J37E,1.0
B000040OVH,0.0
B003ASPYYQ,0.0
B000002BE9,1.0
B00BTZNEZS,1.0
B00474MY0E,1.0
B0000032UK,1.0
B0000026WD,1.0
B00IX9655O,1.0
B005JT0A4I,0.0
B00137RAQ6,1.0
B0000025RI,1.0
B000V9DZBG,1.0
B000003T8Y,0.0
B004D1GZ2E,1.0
B00KRMW4JG,1.0
B001PZ1XLO,0.0
B0000AKQGT,0.0
B001J14UX2,1.0
B001OGRR64,1.0
B00123M3CW,1.0
B000002IJG,1.0
B000T2EHXU,1.0
B00122KXI4,1.0
B00J8X3OVW,1.0
B000001FZH,1.0
B00A5056TU,0.0
B008K9SG9K,0.0
B001B9DDKS,0.0
B00C6MPIP2,1.0
B001OFW9JA,0.0
B00D4B8CCK,0.0
B000BKSISA,1.0
B0000024WG,1.0
B002KD0OSS,1.0
B0015NQAUA,0.0
B00AJRPN1K,1.0
B0026T4RTI,0.0
B007VDWGJW,1.0
B000002GZ1,1.0
B004EG2ODW,1.0
B000002C2E,1.0
B008F5QQI2,1.0
B00078GIAQ,1.0
B001KSQ1ZY,1.0
B006U62D9O,1.0
B00002S5DF,0.0
B003XIS4E0,0.0
B0016FTYZU,0.0
B00005JGI6,0.0
B00IMN1B9Q,1.0
B004LL1HM4,1.0
B0000C83MI,1.0
B004EG2IH4,1.0
B0049TTW2A,0.0
B00000D9TQ,1.0
B00AHXICXW,1.0
B001A3CIJC,0.0
B000002W0Z,1.0
B000002PBF,0.0
B006OITVIO,1.0
B000TRTMR6,1.0
B000F8DT1O,0.0
B00HWJXHKW,1.0
B000000WGN,1.0
B00022XO9U,1.0
B004WQW4IE,1.0
B000002HN0,0.0
B002KOOOL0,1.0
B006M6Y5J8,1.0
B00EJTDPBE,1.0
B004J0C1CC,1.0
B001BHHTR8,1.0
B00I80WM9Q,1.0
B001J89GM0,1.0
B003P996Y4,1.0
B004NSULHM,0.0
B0002W4T6M,1.0
B000002KL7,1.0
B001UEYNAS,0.0
B0058W8MI2,1.0
B000TH0M02,0.0
B00005R8EL,0.0
B0001MDPQ8,1.0
B00006L7XQ,0.0
B00004YC1I,1.0
B000BGR18W,1.0
B000002VS3,1.0
B0007NFL18,0.0
B009L5EOCU,1.0
B000UMQDHC,0.0
B000KEG96A,1.0
B00EUS92EI,1.0
B003GINZC8,0.0
B001GUJD92,0.0
B001L1FA3Y,0.0
B000002LJA,1.0
B000FVQYYK,1.0
B00000337Z,1.0
B0013WRB7E,1.0
B007PXZCP8,1.0
B008YEX4G6,1.0
B00122BAEU,1.0
B008A4PTKE,1.0
B0012AMTF6,1.0
B002AW98KO,0.0
B005XQMBF8,0.0
B00JLDUHD2,1.0
B00BN9AB60,1.0
B0000AGWEC,1.0
B005SMT3U8,0.0
B001B94K2S,1.0
B0013AEWP0,1.0
B001EW5YTK,0.0
B0002ZI9DS,0.0
B00I31B7GY,1.0
B000002KH3,1.0
B005636I9I,1.0
B002SG1M0G,0.0
B005SO57CY,1.0
B003P79D5S,0.0
B0094WK9EC,0.0
B00DYFCYSO,1.0
B00005NHJS,1.0
B008TMOUIE,0.0
B0000C6E4D,1.0
B00137V01W,1.0
B000YNNTT2,1.0
B000WN2B16,1.0
B000FBGBPC,1.0
B007XJB8AC,1.0
B000VHKSYK,0.0
B00D8O4ZO2,0.0
B00C77VW1U,1.0
B000W04RCU,1.0
B004NCOQWO,1.0
B00005N9CV,0.0
B0019O5ZB0,1.0
B001HDUQ2G,1.0
B005OC6EXQ,1.0
B0064WQ5T8,0.0
B00AAWH7DQ,1.0
B0002NRMO2,0.0
B007Q9QCK0,1.0
B0052DE3YO,1.0
B000001EC1,1.0
B001KQK9Z4,1.0
B005F1SXQ2,1.0
B0015CAZI4,1.0
B004LHQ3I6,1.0
B00137SZ4C,1.0
B0040318MC,1.0
B005I0DIME,0.0
B001GR2XTM,0.0
B003KUSUG8,1.0
B0045L3EJO,0.0
B003GIVU3E,1.0
B0026P3G12,1.0
B0056D3OU4,1.0
B00005V9QJ,1.0
B000TGTTWA,0.0
B00B48AI2M,1.0
B000QN9W78,0.0
B003KXWG74,1.0
B004K4AUZW,1.0
B000001EGA,1.0
B004BCQ5F2,1.0
B00136M29M,1.0
B000WLQ98E,1.0
B0002F1G6U,1.0
B0013SEU5E,0.0
B0000064B7,0.0
B00008VOQM,1.0
B0011Z3G6I,1.0
B001583TX6,1.0
B000002MFN,1.0
B0027RLGHA,1.0
B001BW8IC8,1.0
B004PVMFC6,0.0
B0012EEU04,1.0
B0000DFZZA,1.0
B000002KZR,0.0
B00001QGPS,1.0
B000000OUU,1.0
B00A8J0WAG,1.0
B007ZZ4VV2,1.0
B00181OIPS,1.0
B000WXOAGK,1.0
B00ANGX0GC,1.0
B001B072RC,1.0
B0089DOZ9M,0.0
B000AM6OKI,1.0
B009MTDJCQ,1.0
B000TPFOXY,1.0
B00AAJFAP6,1.0
B0000029AL,1.0
B0041EVYXS,1.0
B008XDQZEQ,1.0
B00122YSG2,1.0
B00CL8D83U,1.0
B002CACK0Y,1.0
B0040GWLWA,0.0
B00000GUZP,1.0
B000WAYQ5S,1.0
B0007TX894,1.0
B00383XS1E,1.0
B0002PUH8I,1.0
B000001A6X,1.0
B00D01GJWO,1.0
B001PJ071M,0.0
B000089CJI,1.0
B007917K42,1.0
B0000025DD,1.0
B00287IBNG,1.0
B00656Q5RA,1.0
B0000033E5,1.0
B002A4ZN1A,1.0
B0000BXMZX,1.0
B00000K26Y,1.0
B000002VS5,0.0
B00ESXKMYY,1.0
B000QMNTGE,0.0
B00137O7QW,0.0
B000YRMCX2,0.0
B000007SIN,1.0
B00AF6YIJI,0.0
B000000V5O,1.0
B0001XANLW,1.0
B00ECC832Y,0.0
B0000028W9,1.0
B000002J2S,0.0
B000VXHQI0,1.0
B00000251D,1.0
B00IABX5OE,1.0
B0067BF3IK,1.0
B000BNTM32,1.0
B0075FMPH4,1.0
B00CBJEHVG,1.0
B002E38PLM,1.0
B00B16WK0K,1.0
B0012441TY,1.0
B0000025BA,1.0
B003C9QO10,1.0
B003AO1SVS,1.0
B006LQQ1GE,1.0
B00000D9VL,0.0
B00000477A,1.0
B00122IXJK,1.0
B000W198GO,1.0
B0009QYQVO,0.0
B00I81FM5G,1.0
B00007BH9A,0.0
B00A14V4H8,1.0
B0001XARY0,0.0
B000QZW7X2,1.0
B007D5DUBG,0.0
B000QLR89Y,1.0
B00KUYTBEC,1.0
B0058CK0KK,1.0
B0030IXWH2,1.0
B002TZNPIS,1.0
B001OGNK5G,1.0
B000089RVR,1.0
B00DLK6TBA,1.0
B000021YQV,1.0
B000QUCPUC,0.0
B0007QN8WE,1.0
B002TN81XY,1.0
B004KRN4HK,0.0
B000VWMTXS,0.0
B000VWJ6A2,1.0
B000002KK2,1.0
B00AFDBCTK,1.0
B009O6QNKM,0.0
B002TSOAFW,1.0
B00DBRT59G,1.0
B004QVN6OG,0.0
B0026WHTEK,0.0
B001NTZ2AU,1.0
B001NYPVY2,1.0
B00002MZ4W,0.0
B00ABL4CES,1.0
B00122OIY4,1.0
B000VZJPUA,0.0
B0075CPPUG,1.0
B000BGR18W,0.0
B0016O39UC,1.0
B00BLSJI80,1.0
B000W239UY,1.0
B00000269M,1.0
B00508XP8G,1.0
B00HFWY86S,0.0
B00138CEW0,1.0
B002A2P452,1.0
B000002AH6,1.0
B0000029B0,1.0
B001BHG3VG,0.0
B0000047CX,1.0
B000002UCL,1.0
B0009XNUK0,1.0
B00EE7TALA,1.0
B000T00MFO,1.0
B00004ZDM5,0.0
B000002W8I,1.0
B00BCYR8I0,0.0
B00BUL0CX8,0.0
B000BGR18W,1.0
B00D031YV8,1.0
B000084T18,1.0
B00004NK9T,1.0
B000000WBR,1.0
B00HFN0ZPA,1.0
B004K4AUZW,0.0
B0041VBR3I,1.0
B0096U4MUO,1.0
B004OJCCYA,1.0
B00000AFFF,1.0
B000002O2M,1.0
B00000I8KE,0.0
B00FGLM79A,1.0
B0002MHBFS,1.0
B00122INUY,1.0
B005Q5HE7G,1.0
B000THB1ZC,1.0
B000SFZVIS,1.0
B002L6M5EA,0.0
B0010X9EJE,1.0
B009CQHVYQ,0.0
B0002A2WAO,0.0
B009PEQV5U,1.0
B007RF1ZKU,0.0
B0038AOXD4,1.0
B002N8S0RC,1.0
B000002N25,1.0
B00018D44U,0.0
B00BDNCEMU,1.0
B003YOXVVE,1.0
B000E0OEQC,1.0
B00138APMQ,1.0
B002G15182,0.0
B007A9GKCG,1.0
B000ND91SG,1.0
B0006ZQ9BS,0.0
B005HWUBUK,0.0
B006DHAZV8,1.0
B0026GB25S,1.0
B00157NPI6,1.0
B000JVSZIY,1.0
B00004UARR,1.0
B0000CC6QG,1.0
B00JRE4E84,1.0
B00GS1QMVG,1.0
B00KT3N4N8,1.0
B0007YMV1K,1.0
B0000033G0,0.0
B002WMP162,1.0
B000002VRQ,1.0
B00AHXICXW,1.0
B00016XMOE,0.0
B00GU3UWYK,1.0
B00006690F,0.0
B000000OUS,1.0
B00000273W,1.0
B001UND94K,1.0
B00000053X,1.0
B00F1CRRIU,0.0
B001L2ED2W,0.0
B00005NQIW,1.0
B001D535SK,1.0
B006HTF1D4,1.0
B00BQJTR6C,1.0
B007THF57A,1.0
B008G12ERC,1.0
B002ATL3AK,1.0
B003NJPJ4C,1.0
B000007T4P,1.0
B005A8C19A,0.0
B000002LGQ,1.0
B00377PV52,1.0
B0013XOLLM,1.0
B007ONSO36,1.0
B00HWJXNNS,0.0
B00KJLWLY8,1.0
B003J0HYH0,1.0
B002YSOZPM,0.0
B0047WPXWM,1.0
B00191KL5I,1.0
B00A516KV2,1.0
B00BLSJ2Z4,0.0
B00JRISS4G,1.0
B00AKKZS48,1.0
B00HNIEQNE,1.0
B00ASDIW72,1.0
B004OTSRK8,0.0
B005T18DB8,0.0
B001458KQG,0.0
B0000025RI,1.0
B000002859,1.0
B0000024YL,1.0
B00BEQUPUO,1.0
B000QO1VBW,1.0
B004SGV3TO,1.0
B000002K9P,1.0
B008M4JW0U,0.0
B004ZEWWI0,1.0
B0000029B0,0.0
B007MSMAMO,1.0
B009MTDFWA,1.0
B00CF7PG5U,1.0
B00021LQ82,1.0
B0000028RG,1.0
B00137KE32,1.0
B0012X8YRU,1.0
B0034KBSEA,1.0
B00BD696RI,1.0
B000VH32T8,1.0
B0089AF364,0.0
B0090OPBTC,1.0
B00002S5DF,1.0
B0007NFL18,0.0
B00GH0QOJ8,1.0
B000S4CQOQ,1.0
B00D8RO1WU,0.0
B000001DZO,1.0
B005JHD4P2,1.0
B00000IAU3,1.0
B00E91Q7Z8,0.0
B000000HKV,1.0
B006VDZMTE,0.0
B005JCTTN8,0.0
B0018R4C80,1.0
B0022XRMW2,1.0
B00DJW8328,1.0
B00KI87GCE,1.0
B00B8WN7D6,1.0
B001388KIM,0.0
B0019BTO3I,0.0
B004LVTRJY,1.0
B002DONSK0,1.0
B006HV64H4,1.0
B0000025FM,1.0
B009TXNZBU,1.0
B00000IO83,0.0
B00000JJM0,1.0
B0021QBLMM,1.0
B000009CMA,1.0
B007MXN8J8,1.0
B000002IWQ,1.0
B00000IOSU,1.0
B000W0AYVI,1.0
B005D4SG5E,1.0
B002GJPDCI,1.0
B00330WKMA,1.0
B00HDIM4C4,1.0
B000TPTIT0,1.0
B000000OXD,1.0
B000QLBIEK,0.0
B006WHA3X4,1.0
B001UDLH9E,1.0
B001EUODCQ,1.0
B001WB8RNI,1.0
B005QJZ5FA,1.0
B000028U0Y,1.0
B008P0ZV0Q,1.0
B002X20VS4,1.0
B000BKSISA,1.0
B0040JLO02,0.0
B005D4SN7K,1.0
B000N2G3RY,1.0
B000006783,0.0
B000E6EJ2A,0.0
B0062ZMP78,1.0
B00BTZNEZS,0.0
B0010YD084,1.0
B001OBVBOI,1.0
B003SC6BIM,1.0
B005NPBODE,1.0
B008419MTM,0.0
B0000AQS1A,1.0
B00GLQQ24A,1.0
B0037NTDB4,0.0
B0036KW6S0,0.0
B001453M4G,1.0
B001GUJD2O,0.0
B00970FKAY,1.0
B0002S94RK,1.0
B00138JCDO,1.0
B001NZ76OE,0.0
B001YW8UGY,1.0
B002PD7A7Q,1.0
B000056P60,1.0
B0015T5JEC,1.0
B001IDC34Y,1.0
B00J612VA6,1.0
B00137II3A,1.0
B00E59KZOI,1.0
B00IAGY9JE,0.0
B001NB8NDG,1.0
B000W273JM,0.0
B000002WPK,0.0
B0049WEB00,1.0
B000W1A2VE,1.0
B004RLPTV8,1.0
B008ILPLJI,1.0
B000000OUS,0.0
B002E2QHDG,0.0
B00005NZKM,0.0
B000001IPS,1.0
B00008VOQM,1.0
B00AU1L6W0,1.0
B0013JMPMI,1.0
B0000026L1,1.0
B00DIHZ6HE,1.0
B0058U21N6,1.0
B000EMGAOY,1.0
B0049Z0O0I,1.0
B001N3RFSS,1.0
B000001AD0,0.0
B0097UOJS8,1.0
B00000J2SK,0.0
B000159EZ6,0.0
B000UBTCDK,1.0
B002LFIARC,1.0
B00136PQ2M,1.0
B007DIQAXI,1.0
B000002G8H,1.0
B0048XY6PK,1.0
B00D9DCGYS,1.0
B00BQEDGZK,1.0
B001UEYO9I,1.0
B0017IALFS,1.0
B004UBU9DI,1.0
B00005LMK5,1.0
B00A95ZLWI,0.0
B000VWQW7W,0.0
B00005NKYQ,0.0
B00CV8JTWY,1.0
B001O3SLEE,0.0
B002TU8O5M,1.0
B002QC4EMK,1.0
B0002PD3HU,0.0
B0000CC4VD,0.0
B000069KI1,1.0
B002R0PCOA,1.0
B004QU3CA0,1.0
B003TZC5CE,1.0
B000WSA9N8,1.0
B00IWFWOJA,1.0
B000FUF80W,1.0
B000BNTM32,1.0
B0063BT8G2,1.0
B001O7WLSW,1.0
B00GKXGVTA,0.0
B0052SC73I,1.0
B004VQLJHW,0.0
B0077ZQW6C,1.0
B00018D5CQ,0.0
B001TVVZRG,1.0
B003XB5T4K,1.0
B001O03ING,0.0
B005TQJHQS,0.0
B007K7HRUC,0.0
B00097A5HW,0.0
B0047Z72IC,1.0
B000V6ADMS,1.0
B001UREQTI,0.0
B003RH5LNY,1.0
B000SFFCTG,1.0
B0006IINMI,1.0
B000THCA3O,1.0
B003MYXHL0,1.0
B00A7ZWW3G,1.0
B00CY446LE,1.0
B002NT9ATS,0.0
B004D1GZ2E,0.0
B003V5PPZG,0.0
B000THI7W2,1.0
B000S51MM2,1.0
B002WKPZC4,1.0
B001OF6TSW,1.0
B002DFXAVG,0.0
B0000DD7LC,0.0
B004TP5DW2,1.0
B000056UPY,0.0
B0000026M1,1.0
B000W1ZH14,1.0
B000008CSQ,1.0
B00000AFF9,1.0
B0000025CO,1.0
B001237E9O,1.0
B000002VN7,0.0
B002OV92CA,1.0
B00386JX7O,1.0
B005VGWB82,0.0
B001EDINV0,1.0
B009I9TASC,1.0
B00GGWAS5S,1.0
B0012O87O4,1.0
B004RLNM6C,1.0
B00AYHZM2A,0.0
B002F6LQCS,1.0
B000QWOU6C,1.0
B000J103X4,1.0
B00GLP4DMO,1.0
B004H80J6Q,1.0
B000SXIQRS,1.0
B0010X20GS,1.0
B00AOMZBIA,1.0
B0081JEHTC,0.0
B002BRMYF4,1.0
B0029NB0UK,1.0
B00005N5AA,0.0
B00A2TGI5U,1.0
B00005YW4H,0.0
B00138JU3Q,1.0
B002BM9RMW,1.0
B00137TO1U,1.0
B000W0V49Y,1.0
B001NTNI6U,1.0
B000002H72,1.0
B00BRZPSJA,0.0
B00CVEYGMG,1.0
B006X9GEW0,1.0
B000000QP5,1.0
B00136JHU4,1.0
B000056O2U,1.0
B00147YKWC,1.0
B00AHI77UG,1.0
B00AIGPP4M,1.0
B00137Z90A,1.0
B005KG2OJ4,0.0
B0099G6UPU,0.0
B008FTAB98,0.0
B002VFDRA2,1.0
B003X6QWUA,1.0
B002A6GLTG,1.0
B006ZDUOTS,1.0
B00IR3W9Q0,1.0
B00AFZNDTA,1.0
B00122JZ6A,0.0
B005VU6I14,1.0
B0000646TK,1.0
B0012BX0A8,1.0
B001NAZLKA,1.0
B0026WN7CS,1.0
B00GLQQJJS,1.0
B001A7DI1A,1.0
B00J7Y2JH2,1.0
B0057EZVTE,0.0
B000RGEMGA,0.0
B001N37QDC,1.0
B00004RD01,1.0
B005L4VOQO,1.0
B00005O54Q,0.0
B00GNA2ZQI,1.0
B00008VOQM,0.0
B000002MFQ,1.0
B00005AAFJ,0.0
B00BWGIT04,1.0
B0007YMV1K,0.0
B004H242R4,1.0
B00EJ7H2ZQ,1.0
B0009S3HI0,1.0
B000WYD8R6,1.0
B009GPZDB6,1.0
B0017H4GD2,1.0
B007X065IQ,1.0
B000002LBY,1.0
B0016CNVA2,0.0
B007JOMBU2,1.0
B001CDL1XE,1.0
B000002KXO,1.0
B000TPJC3C,1.0
B000021YQV,0.0
B008SAK1DU,0.0
B001L2CP72,1.0
B000002K9P,1.0
B00002MZ2C,1.0
B00005QG9J,1.0
B001J29K0E,1.0
B0057TSGK0,1.0
B0071A9V0M,1.0
B000002KLM,0.0
B00014TQ7S,1.0
B0070YM07K,1.0
B000KZRO1I,1.0
B000000WGF,1.0
B00000IO83,0.0
B007XUYTAC,1.0
B004VQL0MG,0.0
B00005QG8K,1.0
B00CELW0GU,1.0
B00006ZCFI,0.0
B007ZMANXU,1.0
B00005QK0A,1.0
B0014DC046,1.0
B0000089FT,0.0
B00G2XVUU8,0.0
B00006IJ5A,0.0
B000000OMB,1.0
B00002MZ2C,1.0
B007JOM5XA,1.0
B004MUKE7I,1.0
B001BIQNOM,1.0
B00FAEQ22G,0.0
B0043HFA1U,0.0
B001NCRCA0,1.0
B000W27CTS,1.0
B00E1C3BNQ,1.0
B0026P3G12,1.0
B002689AYQ,1.0
B00DJYJO3I,0.0
B001BXZ6PO,1.0
B000002P5W,1.0
B00000581V,1.0
B0018P4EWG,1.0
B005BQKNLY,1.0
B00005RIK5,1.0
B00ADWV4EG,1.0
B000002PBO,1.0
